id,tempo,loudness,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,duration_ms,key,mode,time_signature
1287,135.25605952881392,-21.6271007706984,0.26837836527714776,0.09607597563835613,0.17264064078029118,0.9321300733011637,0.3826411550655715,0.6722525000742134,0.698902571894143,184665.589223975,2,0,4
1288,132.67885851577697,-11.186561170976091,0.4696483564026922,0.8344499573477631,0.25221839326837203,0.45231417476347757,0.6132863938331298,0.037231201752291776,0.801430382208645,211482.15277838983,9,1,3
1289,59.585257311567666,-4.8602049887110095,0.07660361631371004,0.7525186605703621,0.877598373161419,0.734447277798688,0.8137482955675476,0.8553476686836227,0.7209984200449039,134086.18539850292,8,1,4
1290,123.54990656694606,-11.960238913335573,0.7059066693266582,0.46050915990817876,0.436049220621891,0.5010205720156251,0.026284772337607065,0.9062673972898302,0.6998286910824209,224945.7200482207,6,1,5
1291,86.51807471784315,-9.85839868161118,0.39366341405564076,0.4292107795416997,0.2737979914019122,0.6043614749612047,0.4506210479302757,0.8504522733622586,0.958554007949528,213723.00888069207,11,1,3
1292,125.13561431236988,-7.893198728466457,0.27266799026814403,0.8973389655687687,0.5893383779505478,0.30277359235669243,0.758555228466791,0.8246314679891132,0.5964561063072833,201169.25625780906,5,1,4
1293,85.71172360850353,-15.07646187124908,0.0033788468084122725,0.2884583504181284,0.14210695983258237,0.20036030400345028,0.5461444704633772,0.7449651984608933,0.6363026718190556,251359.739412143,7,1,5
1294,84.45144176321776,-6.883820516805913,0.7198303117499537,0.2490199621067708,0.2593916074208559,0.5425702034080678,0.65147608792907,0.6334320312819601,0.8492687504381812,139611.25887878018,7,0,4
1295,168.14803505261705,-1.814391049991471,0.8338093088728618,0.9391974328257621,0.5462479676028885,0.440218972971002,0.516676392605342,0.6786270049882519,0.6698908678584068,281743.14255801734,5,1,4
1296,152.0834216437257,-10.86406675946703,0.39504053568149844,0.8092458367534826,0.23752304184806883,0.3901132134339331,0.991874544682311,0.806395293334983,0.7329326220175225,245088.2343970142,3,0,4
1297,119.87572245167537,-15.645322109161508,0.5642179770333655,0.8206255930671946,0.6791277374008733,0.672567195094623,0.054621536489038225,0.6624984583613046,0.23416868619664244,196468.3010174013,3,1,4
1298,125.54305950747072,-10.333005135109868,0.22768662592959843,0.19519381427592553,0.49149130225952253,0.6905066320111359,0.4910448217723773,0.32772695668207097,0.3712669241150709,192563.52060913033,3,0,4
1299,112.56251922770973,-21.121920543044343,0.6221976462801331,0.1432959914309344,0.7719890702546909,0.04592005609126304,0.09141654911451769,0.3759611021613539,0.14730134571189302,224030.56076242973,5,1,4
